day_id,city_id,temperature_celsius,wind_kph,wind_degree,pressure_mb,precip_mm,humidity,cloud,feels_like_celsius,visibility_km,uv_index,gust_kph,air_quality_us-epa-index,sunrise_num,sunset_num
D0039,C002,0.1,-0.13750000000000007,0.5325443786982249,0.125,0.0,0.4583333333333333,-0.5,0.038834951456310676,0.0,0.0,0.4285714285714285,0,0.19047619047619047,0.3472222222222222
D0040,C002,0.2,-0.45,0.17751479289940827,0.0,0.0,0.0,0.0,0.09320388349514558,0.0,0.0,-0.8421052631578948,0,0.19047619047619047,0.3194444444444444
D0041,C002,0.3,-0.050000000000000044,1.1242603550295858,0.0,0.0,0.20833333333333334,0.5,0.1553398058252427,0.0,0.0,-0.6541353383458647,0,0.21428571428571427,0.3055555555555556
D0043,C002,0.9,1.625,-0.47337278106508873,0.0,0.0,-0.7916666666666666,0.5,0.9475728155339808,0.0,6.0,0.781954887218045,0,0.2857142857142857,0.2361111111111111
D0044,C002,0.5,0.22499999999999998,1.0059171597633136,0.25,0.0,-0.3333333333333333,1.0,0.34174757281553386,0.0,0.0,0.2932330827067668,1,0.2857142857142857,0.2361111111111111
D0045,C002,0.5,0.725,0.2958579881656805,-0.375,0.0,-1.0,1.0,0.21747572815533986,-3.0,0.0,0.4586466165413532,0,0.2857142857142857,0.2222222222222222
D0046,C002,1.5,2.975,0.17751479289940827,-0.625,0.0,-2.5833333333333335,0.0,0.9941747572815531,-2.0,0.0,1.781954887218045,1,0.30952380952380953,0.19444444444444445
D0047,C002,0.5,-0.13750000000000007,1.0650887573964498,0.375,0.0,-0.5,1.0,0.3339805825242719,0.0,0.0,-0.4360902255639098,0,0.3333333333333333,0.18055555555555555
D0048,C002,0.4,0.22499999999999998,-0.7100591715976331,0.375,0.0,0.041666666666666664,1.0,0.3029126213592232,0.0,0.0,-0.4736842105263158,0,0.35714285714285715,0.1527777777777778
D0049,C002,0.0,-0.050000000000000044,-0.47337278106508873,0.625,0.0,0.6666666666666666,1.0,0.0,0.0,0.0,0.5263157894736842,0,0.38095238095238093,0.1388888888888889
D0050,C002,0.0,-0.45,-0.8284023668639053,0.125,0.0,0.4166666666666667,0.5,0.0,0.0,0.0,-0.5037593984962406,0,0.38095238095238093,0.1111111111111111
D0051,C002,-0.1,-0.4,0.23668639053254437,-0.25,0.0,0.0,-0.5,-0.27184466019417475,0.0,0.0,-0.3007518796992481,0,0.40476190476190477,0.09722222222222222
D0052,C002,0.0,-0.050000000000000044,0.5325443786982249,0.25,0.14,0.20833333333333334,0.5,0.007766990291262247,0.0,0.0,-0.015037593984962485,0,0.42857142857142855,0.06944444444444445
D0053,C003,0.3,-0.45,0.7100591715976331,0.25,0.0,-0.375,1.0,0.18640776699029116,0.0,5.0,-0.6766917293233082,3,-0.14285714285714285,-0.4722222222222222
D0054,C003,-0.1,0.4999999999999999,-0.05917159763313609,0.0,0.0,0.6666666666666666,0.0,-0.27184466019417475,-2.0,0.0,0.10526315789473673,0,-0.16666666666666666,-0.4861111111111111
D0055,C003,0.0,-0.050000000000000044,0.7100591715976331,0.125,0.1,0.4166666666666667,1.0,0.0,-2.0,0.0,0.24060150375939843,0,-0.16666666666666666,-0.4861111111111111
D0056,C003,-0.1,-0.45,0.15976331360946747,0.125,0.0,0.6666666666666666,0.0,-0.27184466019417475,0.0,0.0,0.0,0,-0.19047619047619047,-0.4861111111111111
D0057,C003,-0.1,-0.45,0.2781065088757396,0.0,0.0,0.6666666666666666,1.0,-0.27184466019417475,-2.0,0.0,-0.030075187969924838,0,-0.19047619047619047,-0.4861111111111111
D0058,C003,0.0,0.4999999999999999,0.41420118343195267,-0.125,0.0,0.4166666666666667,1.0,0.0,0.0,0.0,0.07518796992481203,0,-0.21428571428571427,-0.4861111111111111
D0059,C003,-0.1,-0.050000000000000044,0.35502958579881655,0.125,0.0,0.6666666666666666,1.0,-0.27184466019417475,-2.0,0.0,0.0,0,-0.21428571428571427,-0.4861111111111111
D0060,C003,-0.1,0.22499999999999998,0.41420118343195267,0.125,0.0,0.6666666666666666,1.0,-0.27184466019417475,-2.0,0.0,0.48120300751879685,0,-0.23809523809523808,-0.4861111111111111
D0061,C003,0.1,0.22499999999999998,0.47337278106508873,0.0,0.0,0.20833333333333334,1.0,0.06990291262135911,-1.0,0.0,-0.4360902255639098,0,-0.23809523809523808,-0.4861111111111111
D0062,C003,0.0,-0.050000000000000044,0.41420118343195267,0.125,0.0,0.20833333333333334,-0.5,0.0,0.0,0.0,0.24060150375939843,0,-0.2619047619047619,-0.4861111111111111
D0063,C003,0.1,0.9874999999999999,0.35502958579881655,0.0,0.0,0.20833333333333334,0.0,0.054368932038834895,0.0,0.0,0.6992481203007519,0,-0.2619047619047619,-0.4861111111111111
D0064,C003,0.0,1.4875000000000003,0.23668639053254437,0.0,0.0,0.4166666666666667,0.5,0.0,-1.0,0.0,0.10526315789473673,0,-0.2857142857142857,-0.4861111111111111
D0065,C003,0.1,-0.050000000000000044,0.2958579881656805,0.125,0.0,0.20833333333333334,1.0,0.06213592233009714,-1.0,0.0,0.1578947368421051,0,-0.2857142857142857,-0.5
D0066,C003,0.1,-0.050000000000000044,0.2958579881656805,0.25,0.0,-0.20833333333333334,-0.5,0.054368932038834895,0.0,0.0,0.5112781954887218,0,-0.30952380952380953,-0.5
D0067,C003,0.0,0.9874999999999999,0.23668639053254437,-0.125,0.0,0.20833333333333334,0.0,0.0,0.0,0.0,0.32330827067669177,0,-0.3333333333333333,-0.5
D0068,C003,0.0,0.4999999999999999,0.2958579881656805,-0.25,0.0,0.20833333333333334,-0.5,0.0,-2.0,0.0,0.5112781954887218,0,-0.3333333333333333,-0.5
D0069,C003,0.4,2.1125000000000003,0.7100591715976331,-0.75,0.0,-0.5416666666666666,0.0,0.287378640776699,0.0,5.0,1.2180451127819547,0,-0.35714285714285715,-0.5
D0070,C003,0.1,1.2125,0.11834319526627218,-0.125,0.0,0.20833333333333334,0.5,0.054368932038834895,-1.0,0.0,0.5639097744360902,0,-0.35714285714285715,-0.5
D0071,C003,0.1,0.4999999999999999,0.35502958579881655,0.0,0.0,0.20833333333333334,1.0,0.054368932038834895,0.0,0.0,0.593984962406015,0,-0.38095238095238093,-0.5
D0072,C003,0.0,-0.050000000000000044,0.5325443786982249,-0.125,0.0,0.4166666666666667,0.0,0.0,0.0,0.0,0.2706766917293231,0,-0.40476190476190477,-0.5
D0073,C003,0.1,-0.45,0.6568047337278107,-0.125,0.0,0.20833333333333334,-0.5,0.06213592233009714,-2.0,0.0,0.17293233082706772,0,-0.40476190476190477,-0.5
D0074,C003,0.1,-0.45,0.5088757396449705,-0.125,0.0,0.4583333333333333,-0.5,0.054368932038834895,-1.0,0.0,0.12030075187969907,0,-0.42857142857142855,-0.5138888888888888
D0075,C003,0.1,0.725,0.23668639053254437,0.0,0.0,0.20833333333333334,0.0,0.054368932038834895,-2.0,0.0,0.30827067669172914,0,-0.42857142857142855,-0.5138888888888888
D0076,C003,0.1,0.4999999999999999,0.17751479289940827,-0.125,0.0,0.20833333333333334,-0.5,0.04660194174757293,0.0,0.0,-0.03759398496240601,0,-0.4523809523809524,-0.5138888888888888
D0077,C003,0.1,-0.050000000000000044,0.17751479289940827,-0.125,0.0,0.20833333333333334,0.0,0.054368932038834895,0.0,0.0,0.28571428571428575,0,-0.4523809523809524,-0.5138888888888888
D0078,C003,0.1,0.4999999999999999,0.23668639053254437,-0.125,0.0,0.20833333333333334,1.0,0.054368932038834895,0.0,0.0,0.9849624060150374,0,-0.47619047619047616,-0.5138888888888888
D0080,C004,0.7,1.2125,-0.35502958579881655,0.375,0.0,-0.125,0.5,0.7145631067961167,0.0,0.0,1.6466165413533835,0,-0.5476190476190477,-0.25
D0082,C004,0.7,0.725,-0.41420118343195267,0.0,0.0,-0.125,0.0,0.7300970873786407,0.0,0.0,1.2180451127819547,0,-0.5476190476190477,-0.2638888888888889
D0083,C004,0.7,0.4999999999999999,-0.35502958579881655,0.0,0.0,-0.125,0.5,0.7145631067961167,0.0,0.0,0.9172932330827067,0,-0.5476190476190477,-0.2638888888888889
D0084,C004,0.7,-0.050000000000000044,-0.05917159763313609,-0.125,0.0,-0.125,0.0,0.69126213592233,0.0,0.0,1.1353383458646615,0,-0.5476190476190477,-0.2777777777777778
D0085,C004,0.6,-0.050000000000000044,-0.05917159763313609,-0.125,0.0,-0.16666666666666666,0.0,0.520388349514563,0.0,0.0,1.2180451127819547,0,-0.5476190476190477,-0.2916666666666667
D0086,C004,0.7,0.4999999999999999,-0.2958579881656805,0.125,0.0,-0.5,0.0,0.6291262135922331,0.0,0.0,1.1879699248120301,0,-0.5476190476190477,-0.3055555555555556
D0088,C004,0.4,-0.050000000000000044,-0.47337278106508873,0.0,0.1,0.6666666666666666,0.5,0.27184466019417475,0.0,0.0,0.9172932330827067,0,-0.5238095238095238,-0.3194444444444444
D0089,C004,0.7,1.2125,-0.591715976331361,-0.25,0.0,-0.3333333333333333,0.0,0.69126213592233,0.0,0.0,1.157894736842105,0,-0.5238095238095238,-0.3333333333333333
D0090,C004,0.7,0.725,-0.650887573964497,-0.375,0.2,0.041666666666666664,0.5,0.7223300970873784,0.0,5.0,1.1052631578947367,0,-0.5238095238095238,-0.3472222222222222
D0091,C004,0.8,0.9874999999999999,0.591715976331361,-0.375,0.1,-0.125,0.5,0.7922330097087381,0.0,5.0,-0.24812030075187974,0,-0.5238095238095238,-0.3611111111111111
D0092,C004,0.6,-0.050000000000000044,0.41420118343195267,-0.375,0.0,0.25,0.0,0.5126213592233011,0.0,6.0,1.1052631578947367,0,-0.5238095238095238,-0.3611111111111111
D0093,C004,0.8,-0.050000000000000044,0.47337278106508873,-0.375,0.0,-0.3333333333333333,0.0,0.8543689320388349,0.0,0.0,0.5112781954887218,0,-0.5238095238095238,-0.375
D0094,C004,0.7,-0.050000000000000044,0.0,-0.5,0.0,-0.3333333333333333,0.0,0.6601941747572816,0.0,6.0,1.0827067669172932,0,-0.5238095238095238,-0.3888888888888889
D0095,C004,1.0,0.725,0.11834319526627218,-0.125,0.0,-0.7916666666666666,0.0,1.2194174757281555,0.0,6.0,0.6992481203007519,0,-0.5238095238095238,-0.4166666666666667
D0096,C004,0.7,-0.050000000000000044,-0.23668639053254437,-0.25,0.0,-0.125,0.0,0.6601941747572816,0.0,6.0,0.4586466165413532,0,-0.5238095238095238,-0.4166666666666667
D0097,C004,0.7,0.4999999999999999,-0.591715976331361,-0.25,0.0,-0.3333333333333333,0.0,0.6990291262135923,0.0,0.0,0.6165413533834586,0,-0.5,-0.4305555555555556
D0098,C004,0.7,0.4999999999999999,-0.41420118343195267,-0.25,0.0,-0.125,0.0,0.6834951456310677,0.0,5.0,0.8345864661654133,0,-0.5,-0.4305555555555556
D0100,C004,0.7,-0.13750000000000007,-0.41420118343195267,-0.25,0.06,-0.125,0.0,0.6834951456310677,0.0,5.0,0.04511278195488719,0,-0.5,-0.4583333333333333
D0101,C004,0.8,0.4999999999999999,-0.35502958579881655,-0.25,0.0,-0.3333333333333333,0.5,0.8388349514563105,0.0,6.0,0.6842105263157893,0,-0.5,-0.4722222222222222
D0102,C004,0.7,1.2125,-0.35502958579881655,-0.25,0.01,0.041666666666666664,0.5,0.7145631067961167,0.0,5.0,1.2481203007518795,0,-0.5,-0.4861111111111111
D0104,C004,0.8,0.9874999999999999,-0.35502958579881655,-0.5,0.02,-0.3333333333333333,1.0,0.8932038834951457,0.0,5.0,1.0526315789473684,0,-0.5,-0.5
D0105,C005,-1.3,0.4999999999999999,-0.47337278106508873,1.125,0.0,-0.2916666666666667,-0.5,-1.2815533980582525,0.0,0.0,-0.08270676691729334,0,1.4523809523809523,-0.08333333333333333
D0107,C005,-0.6,-0.45,-0.650887573964497,-0.25,0.0,-1.125,-0.5,-0.6601941747572816,0.0,0.0,-0.6015037593984962,0,1.4285714285714286,-0.06944444444444445
D0108,C005,-1.0,0.725,-0.41420118343195267,0.25,0.0,-0.6666666666666666,-0.5,-1.0485436893203883,0.0,0.0,0.32330827067669177,0,1.380952380952381,-0.06944444444444445
D0109,C005,-0.5,-0.45,-0.21893491124260356,-0.875,0.0,-0.25,-0.5,-0.5825242718446602,0.0,0.0,0.2932330827067668,1,1.3571428571428572,-0.05555555555555555
D0110,C005,-1.1,1.4875000000000003,0.11834319526627218,0.0,0.1,-0.08333333333333333,-0.5,-1.2116504854368932,0.0,0.0,0.6766917293233082,0,1.3333333333333333,-0.041666666666666664
D0112,C005,-1.2,0.22499999999999998,0.11834319526627218,1.0,0.0,-0.8333333333333334,-0.5,-1.1572815533980583,0.0,0.0,-0.38345864661654144,0,1.2619047619047619,-0.027777777777777776
D0113,C005,-1.2,1.2125,-0.23668639053254437,1.75,0.0,-0.6666666666666666,-0.5,-1.2893203883495146,0.0,0.0,0.6165413533834586,0,1.2142857142857142,-0.013888888888888888
D0115,C005,-0.8,1.2125,0.5325443786982249,-0.625,0.0,0.6666666666666666,1.0,-0.9009708737864077,0.0,0.0,0.5112781954887218,0,1.1666666666666667,0.0
D0116,C005,-0.6,0.22499999999999998,0.5325443786982249,0.25,0.0,-0.7916666666666666,-0.5,-0.6601941747572816,0.0,0.0,-0.030075187969924838,0,1.119047619047619,0.013888888888888888
D0117,C005,-0.5,0.9874999999999999,-0.650887573964497,0.125,0.0,-1.0833333333333333,-0.5,-0.5825242718446602,0.0,0.0,0.0,0,1.0952380952380953,0.027777777777777776
D0118,C005,-0.3,0.9874999999999999,-0.650887573964497,-0.625,0.0,-0.4166666666666667,-0.5,-0.42718446601941745,0.0,0.0,0.2706766917293231,0,1.0476190476190477,0.027777777777777776
D0119,C005,-0.6,2.975,0.47337278106508873,-0.875,0.0,-0.25,-0.5,-0.6601941747572816,0.0,0.0,1.4887218045112782,0,1.0238095238095237,0.041666666666666664
D0120,C005,-0.7,0.4999999999999999,0.35502958579881655,0.625,0.0,-1.5416666666666667,-0.5,-0.6757281553398058,0.0,0.0,-0.6240601503759399,0,1.0,0.05555555555555555
D0121,C005,-0.7,0.4999999999999999,1.1242603550295858,0.75,0.0,-1.125,-0.5,-0.7844660194174757,0.0,2.0,-0.08270676691729334,0,0.9285714285714286,0.06944444444444445
D0122,C005,-0.6,1.2125,-0.7100591715976331,0.25,0.0,-1.25,-0.5,-0.6601941747572816,0.0,0.0,0.10526315789473673,0,0.9285714285714286,0.06944444444444445
D0123,C005,0.1,1.625,1.242603550295858,-1.25,0.0,-1.4166666666666667,-0.5,0.0,0.0,0.0,1.5112781954887216,0,0.8809523809523809,0.08333333333333333
D0124,C005,0.0,1.4875000000000003,0.17751479289940827,-1.25,0.0,-1.3333333333333333,-0.5,0.0,0.0,0.0,0.6766917293233082,1,0.8571428571428571,0.09722222222222222
D0126,C005,-0.8,1.4875000000000003,-0.17751479289940827,0.75,0.0,-0.625,-0.5,-0.9009708737864077,0.0,0.0,0.5639097744360902,0,0.7857142857142857,0.1111111111111111
D0129,C005,-0.3,0.22499999999999998,0.2958579881656805,-0.625,0.01,0.20833333333333334,1.0,-0.42718446601941745,-1.0,0.0,-0.38345864661654144,0,0.6904761904761905,0.1388888888888889
D0130,C005,-0.9,2.3375,-0.11834319526627218,0.25,0.0,0.16666666666666666,0.0,-1.0330097087378642,0.0,0.0,0.819548872180451,0,0.6428571428571429,0.1527777777777778
D0131,C006,0.9,0.22499999999999998,0.11834319526627218,-1.375,0.0,-2.1666666666666665,0.0,0.34951456310679613,0.0,7.0,-0.48872180451127817,0,0.21428571428571427,0.8194444444444444
D0132,C006,-0.4,-0.13750000000000007,-0.591715976331361,-0.375,0.0,-0.75,-0.5,-0.5048543689320388,0.0,4.0,-0.16541353383458654,0,0.23809523809523808,0.8055555555555556
D0133,C006,-0.1,0.22499999999999998,-0.591715976331361,0.125,0.0,-1.3333333333333333,-0.5,-0.27184466019417475,0.0,0.0,0.18796992481203006,0,0.23809523809523808,0.8055555555555556
D0135,C006,0.3,-0.13750000000000007,-0.11834319526627218,0.0,0.0,-1.75,-0.5,0.09320388349514558,0.0,0.0,0.48120300751879685,0,0.2857142857142857,0.7638888888888888
D0136,C006,0.4,2.1125000000000003,-0.591715976331361,-0.25,0.0,-1.625,-0.5,0.16310679611650497,0.0,0.0,0.6466165413533833,0,0.30952380952380953,0.7361111111111112
D0137,C006,0.3,0.4999999999999999,-0.5325443786982249,-0.5,0.0,-1.2916666666666667,-0.5,0.14757281553398047,0.0,0.0,0.21052631578947373,0,0.3333333333333333,0.7222222222222222
D0138,C006,0.1,0.22499999999999998,-0.35502958579881655,-0.125,0.0,-1.9583333333333333,-0.5,-0.04660194174757293,0.0,0.0,-0.030075187969924838,0,0.35714285714285715,0.6944444444444444
D0139,C006,0.2,-0.13750000000000007,-0.41420118343195267,0.0,0.0,-1.8333333333333333,-0.5,-0.038834951456310676,0.0,0.0,0.1353383458646617,1,0.38095238095238093,0.6666666666666666
D0140,C006,0.0,-0.45,-0.8284023668639053,-0.25,0.0,-1.3333333333333333,-0.5,-0.015533980582524217,0.0,0.0,0.4285714285714285,0,0.40476190476190477,0.6527777777777778
D0142,C006,-0.1,-0.45,-0.8047337278106509,-0.375,0.0,-0.375,0.0,-0.27184466019417475,0.0,0.0,0.05263157894736836,0,0.42857142857142855,0.5972222222222222
D0143,C006,-0.5,-0.13750000000000007,-0.17751479289940827,-0.5,0.0,-0.041666666666666664,0.24,-0.5825242718446602,0.0,0.0,-0.8421052631578948,0,0.4523809523809524,0.5833333333333334
D0144,C006,-0.9,0.22499999999999998,0.591715976331361,-0.125,0.0,-1.125,-0.5,-0.9475728155339805,0.0,0.0,0.34586466165413515,0,0.47619047619047616,0.5555555555555556
D0145,C006,-0.6,-0.45,-0.7396449704142012,-0.125,0.0,-0.25,-0.5,-0.6601941747572816,0.0,0.0,-0.08270676691729334,0,0.5,0.5277777777777778
D0147,C006,0.3,-0.13750000000000007,-0.05917159763313609,0.125,0.0,-2.0,0.0,0.007766990291262247,0.0,5.0,-0.7368421052631579,0,0.5714285714285714,0.4583333333333333
D0149,C006,-0.2,0.22499999999999998,-0.5325443786982249,0.375,0.0,-1.5833333333333333,-0.5,-0.34951456310679613,0.0,0.0,0.7518796992481203,0,0.5952380952380952,0.4444444444444444
D0150,C006,-0.3,-0.45,-0.757396449704142,0.125,0.1,-1.4583333333333333,-0.5,-0.42718446601941745,0.0,0.0,0.4586466165413532,0,0.6190476190476191,0.4166666666666667
D0151,C006,-0.3,0.22499999999999998,-0.7692307692307693,0.0,0.64,-1.4583333333333333,-0.5,-0.42718446601941745,0.0,0.0,0.2330827067669171,0,0.6428571428571429,0.3888888888888889
D0152,C006,-0.4,2.3375,1.242603550295858,0.5,0.0,-1.625,-0.5,-0.5048543689320388,0.0,0.0,0.3909774436090225,0,0.6666666666666666,0.375
D0153,C006,-0.5,-0.45,-0.7100591715976331,0.75,0.0,-1.25,-0.5,-0.5825242718446602,0.0,0.0,0.007518796992481176,0,0.6904761904761905,0.3472222222222222
D0154,C006,-0.7,-0.4,-0.650887573964497,0.625,0.07,-0.4583333333333333,0.0,-0.7456310679611651,0.0,0.0,-0.16541353383458654,0,0.7142857142857143,0.3194444444444444
D0155,C006,-0.2,0.4999999999999999,-0.650887573964497,0.625,0.0,-1.5833333333333333,-0.5,-0.34951456310679613,0.0,0.0,0.48872180451127817,0,0.7380952380952381,0.3055555555555556
D0156,C006,-0.2,0.22499999999999998,-0.650887573964497,0.75,0.0,-1.3333333333333333,-0.5,-0.34951456310679613,0.0,0.0,0.5488721804511278,0,0.7619047619047619,0.2777777777777778
D0157,C007,-0.9,0.9874999999999999,-0.8284023668639053,0.375,0.0,-0.6666666666666666,-0.5,-0.9165048543689321,0.0,0.0,0.022556390977443528,0,0.23809523809523808,-0.8055555555555556
D0158,C007,-0.6,0.9874999999999999,0.7692307692307693,-0.125,0.0,-0.9583333333333334,1.0,-0.6601941747572816,0.0,4.0,0.6165413533834586,0,0.21428571428571427,-0.8055555555555556
D0159,C007,-1.4,-0.050000000000000044,1.242603550295858,0.5,0.0,0.9166666666666666,1.0,-1.2815533980582525,0.0,2.0,-0.9473684210526316,0,0.21428571428571427,-0.8055555555555556
D0160,C007,-1.1,2.1125000000000003,0.17751479289940827,0.875,0.0,-1.1666666666666667,-0.5,-1.1650485436893203,0.0,2.0,-0.08270676691729334,0,0.19047619047619047,-0.7916666666666666
D0161,C007,-1.5,0.22499999999999998,0.0,1.25,0.0,-0.5,-0.5,-1.3980582524271845,0.0,2.0,-0.706766917293233,0,0.14285714285714285,-0.7777777777777778
D0162,C007,-1.3,0.22499999999999998,0.47337278106508873,1.0,0.0,-0.08333333333333333,-0.5,-1.196116504854369,0.0,3.0,-0.9473684210526316,0,0.11904761904761904,-0.7638888888888888
D0163,C007,-1.3,0.22499999999999998,0.35502958579881655,0.25,0.0,0.375,1.5,-1.196116504854369,0.0,3.0,-0.8947368421052632,0,0.09523809523809523,-0.7638888888888888
D0164,C007,-0.8,2.975,0.7100591715976331,-0.25,0.0,-2.0833333333333335,-0.5,-0.9475728155339805,0.0,3.0,0.781954887218045,0,0.047619047619047616,-0.75
D0165,C007,-1.5,-0.45,1.1242603550295858,1.125,0.0,-0.08333333333333333,-0.5,-1.4368932038834952,0.0,2.0,-0.5714285714285714,0,0.023809523809523808,-0.7361111111111112
D0166,C007,-1.3,-0.050000000000000044,0.05917159763313609,0.625,0.0,-0.2916666666666667,-0.5,-1.196116504854369,0.0,3.0,-0.8120300751879699,0,-0.023809523809523808,-0.7222222222222222
