day_id,city_id,temperature_celsius,condition_text,wind_kph,wind_degree,pressure_mb,precip_mm,humidity,cloud,feels_like_celsius,visibility_km,uv_index,gust_kph,air_quality_us-epa-index,sunrise_num,sunset_num
D0114,C005,-1.1,Clear and Sunny,1.4731707317073173,-0.21333333333333335,1.0,0.0,-0.2727272727272727,-0.6666666666666666,-1.1330798479087454,0.0,0.0,1.099337748344371,0,1.1363636363636365,-0.026845637583892617
D0125,C005,-0.7,Clear and Sunny,1.8634146341463416,0.05333333333333334,-0.2857142857142857,0.39999999999999997,-1.4545454545454546,-0.6666666666666666,-0.6692015209125477,0.0,0.0,1.1854304635761588,0,0.7727272727272727,0.06711409395973154
D0127,C005,-0.8,Partly Cloudy,1.8634146341463416,-0.21333333333333335,0.8571428571428571,0.0,-0.2727272727272727,0.3333333333333333,-0.8365019011406845,0.0,0.0,0.6953642384105959,0,0.7272727272727273,0.09395973154362416
D0128,C005,-0.7,Light Precipitation,1.0926829268292682,-0.21333333333333335,0.14285714285714285,0.7999999999999999,0.5,0.6666666666666666,-0.6692015209125477,-7.5,0.0,0.675496688741722,0,0.6818181818181818,0.09395973154362416
D0134,C006,0.1,Clear and Sunny,0.0,-0.7466666666666667,0.2857142857142857,0.0,-2.1363636363636362,-0.6666666666666666,0.030418250950570238,0.0,0.0,0.48344370860927144,0,0.25,0.7248322147651006
D0141,C006,0.2,Clear and Sunny,0.9853658536585367,1.3866666666666667,-0.14285714285714285,0.0,-2.0,-0.6666666666666666,0.09885931558935368,0.0,0.0,0.1986754966887416,0,0.4090909090909091,0.5771812080536913
D0146,C006,-0.9,Light Precipitation,-0.526829268292683,-0.9466666666666667,0.5714285714285714,0.0,0.5,0.3333333333333333,-0.7984790874524715,-4.0,0.0,-0.6357615894039736,0,0.5,0.4697986577181208
D0148,C006,-0.5,Clear and Sunny,-0.526829268292683,-0.9466666666666667,0.7142857142857143,0.0,-2.0,-0.6666666666666666,-0.5171102661596959,0.0,0.0,0.6225165562913908,0,0.5454545454545454,0.4161073825503356
D0174,C007,-1.4,Clear and Sunny,0.0,1.3866666666666667,1.8571428571428572,0.0,0.45454545454545453,-0.6666666666666666,-1.247148288973384,0.0,1.5,-0.49668874172185434,0,-0.2727272727272727,-0.6577181208053692
D0186,C008,-0.7,Clear and Sunny,-0.21463414634146344,0.6533333333333333,0.5714285714285714,1.0,-0.2727272727272727,-0.6666666666666666,-0.6692015209125477,0.0,0.0,-0.1589403973509934,0,-0.1590909090909091,0.7651006711409396
D0205,C008,-0.6,Clear and Sunny,0.21463414634146336,0.4533333333333333,0.5714285714285714,0.0,-0.5,-0.6666666666666666,-0.5931558935361217,0.0,0.0,-0.5562913907284769,0,0.4318181818181818,0.24161073825503357
D0210,C009,1.0,Clear and Sunny,0.0,-0.41333333333333333,-1.7142857142857142,0.0,-0.7272727272727273,-0.6666666666666666,1.1406844106463876,0.0,0.0,-0.2119205298013246,1,-1.3636363636363635,-0.5637583892617449
D0213,C009,1.1,Clear and Sunny,0.0,0.7866666666666666,-1.4285714285714286,0.0,-1.6363636363636365,-0.6666666666666666,1.2699619771863118,0.0,0.0,0.8609271523178808,2,-1.3409090909090908,-0.5906040268456376
D0218,C009,1.1,Mist or Fog,0.0,0.32,-1.7142857142857142,0.0,-0.13636363636363635,-0.6666666666666666,1.6425855513307985,-5.5,0.0,-0.03973509933774832,2,-1.2954545454545454,-0.6577181208053692
D0232,C009,0.9,Clear and Sunny,0.21463414634146336,1.12,-1.2857142857142858,0.0,-0.9090909090909091,-0.6666666666666666,0.9277566539923955,0.0,0.0,0.3841059602649006,1,-1.1818181818181819,-0.87248322147651
D0235,C010,1.1,Cloudy and Overcast,-0.35121951219512193,0.7133333333333334,-1.8571428571428572,0.0,-1.4090909090909092,0.26666666666666666,1.1254752851711027,0.0,3.0,-0.5165562913907286,3,-0.8636363636363636,-0.3087248322147651
D0238,C010,0.5199999999999999,Light Precipitation,0.21463414634146336,0.2733333333333333,-1.2857142857142858,1.0,-0.045454545454545456,0.4,0.6311787072243348,0.0,0.0,0.14569536423841067,3,-0.8409090909090909,-0.3221476510067114
D0241,C010,0.6699999999999999,Rain Showers,-0.13658536585365857,0.56,-1.4285714285714286,2.0,-0.4090909090909091,0.04,0.7908745247148291,0.0,0.0,-0.1589403973509934,2,-0.8181818181818182,-0.3624161073825503
D0242,C010,0.43999999999999984,Partly Cloudy,-0.4585365853658537,0.10666666666666667,-1.5714285714285714,0.0,-0.045454545454545456,-0.02666666666666667,0.5019011406844105,0.0,0.0,-0.5695364238410597,1,-0.8181818181818182,-0.37583892617449666
D0243,C010,0.5199999999999999,Light Precipitation,-0.21463414634146344,0.11333333333333333,-1.4285714285714286,1.0,0.0,0.12,0.6387832699619774,0.0,0.0,-0.304635761589404,1,-0.7954545454545454,-0.38926174496644295
D0244,C010,0.38000000000000006,Cloudy and Overcast,0.6634146341463415,-0.26,-1.2857142857142858,0.0,0.13636363636363635,0.6666666666666666,0.44106463878327007,0.0,0.0,0.4370860927152318,0,-0.7954545454545454,-0.40268456375838924
D0245,C010,0.3,Rain Showers,0.8390243902439026,0.0,-1.4285714285714286,5.0,0.45454545454545453,0.6666666666666666,0.38783269961977174,0.0,0.0,0.675496688741722,0,-0.7954545454545454,-0.4161073825503356
D0246,C010,0.2600000000000001,Partly Cloudy,0.039024390243902474,-0.15333333333333332,-1.1428571428571428,0.0,0.45454545454545453,-0.02666666666666667,0.32699619771863125,0.0,0.0,0.006622516556291367,1,-0.7727272727272727,-0.42953020134228187
D0249,C010,0.41999999999999993,Cloudy and Overcast,0.10731707317073168,0.02666666666666667,-1.5714285714285714,0.0,0.13636363636363635,0.48,0.5019011406844105,0.0,0.0,0.006622516556291367,0,-0.75,-0.4697986577181208
D0253,C010,0.35,Light Rain with Thunder,0.0,0.0,-1.0,0.0,0.2727272727272727,-0.32,0.43346007604562736,-1.0,0.0,-0.0927152317880795,0,-0.7272727272727273,-0.5234899328859061
D0255,C010,0.38000000000000006,Light Precipitation,0.3902439024390244,-0.16666666666666666,-1.4285714285714286,0.39999999999999997,0.13636363636363635,0.4,0.43346007604562736,0.0,0.0,0.3178807947019867,2,-0.7272727272727273,-0.5503355704697986
D0256,C010,0.18000000000000008,Moderate to Heavy Rain,0.7707317073170731,-0.18666666666666668,-1.2857142857142858,47.0,0.45454545454545453,0.37333333333333335,0.2205323193916349,-3.0,0.0,0.6225165562913908,0,-0.7045454545454546,-0.5637583892617449
D0258,C010,0.23999999999999985,Light Precipitation,0.2829268292682927,-0.14666666666666667,-1.0,15.5,0.5454545454545454,0.013333333333333334,0.3117870722433459,-1.0,0.0,0.3245033112582782,0,-0.7045454545454546,-0.6040268456375839
D0260,C010,0.3,Light Precipitation,0.35121951219512193,-0.07333333333333333,-1.0,2.3,0.4090909090909091,0.37333333333333335,0.3726235741444866,-1.0,0.0,0.3973509933774833,0,-0.6818181818181818,-0.6308724832214765
D0261,C011,-0.1,Clear and Sunny,0.21463414634146336,-0.41333333333333333,-0.14285714285714285,0.0,-1.0,-0.6666666666666666,-0.03041825095057051,0.0,2.5,0.3841059602649006,0,-0.11363636363636363,1.1543624161073827
D0268,C011,-1.3,Mist or Fog,-0.4878048780487805,1.12,2.0,0.0,0.7727272727272727,-0.6666666666666666,-1.102661596958175,0.0,0.0,-0.5165562913907286,0,0.11363636363636363,0.9664429530201343
D0269,C011,-0.9,Clear and Sunny,-0.21463414634146344,0.52,1.2857142857142858,0.0,0.22727272727272727,-0.6666666666666666,-0.8897338403041827,0.0,0.0,0.7218543046357616,0,0.1590909090909091,0.9395973154362416
D0278,C011,-0.9,Cloudy and Overcast,1.2682926829268293,1.32,0.42857142857142855,0.0,0.7727272727272727,0.6666666666666666,-0.9353612167300381,-3.0,0.0,0.7682119205298014,0,0.5227272727272727,0.6442953020134228
D0279,C011,-1.7,Mist or Fog,-0.526829268292683,-0.58,2.0,0.0,0.7727272727272727,-0.6666666666666666,-1.5893536121673006,-1.0,0.0,0.33774834437086093,0,0.5681818181818182,0.6040268456375839
D0282,C011,-0.6,Clear and Sunny,0.21463414634146336,-0.013333333333333334,0.5714285714285714,0.0,0.0,-0.6666666666666666,-0.5931558935361217,0.0,0.0,0.6821192052980132,0,0.6818181818181818,0.5100671140939598
D0297,C012,-0.3,Clear and Sunny,-0.21463414634146344,0.12,0.5714285714285714,0.0,0.0,-0.6666666666666666,-0.3650190114068442,0.0,0.0,0.21854304635761582,0,1.0909090909090908,1.2483221476510067
D0302,C012,-0.5,Light Precipitation,0.3902439024390244,0.8533333333333334,0.14285714285714285,0.0,0.5,0.0,-0.5171102661596959,-2.0,0.0,0.07947019867549676,1,1.2727272727272727,1.1006711409395973
D0305,C012,-0.7,Clear and Sunny,-0.2829268292682927,-0.21333333333333335,0.14285714285714285,0.0,-0.045454545454545456,-0.6666666666666666,-0.6692015209125477,0.0,0.0,0.026490066225165587,1,1.3863636363636365,1.0201342281879195
D0317,C013,-1.0,Clear and Sunny,-0.526829268292683,-0.04,1.2857142857142858,0.0,0.7727272727272727,-0.6666666666666666,-0.8593155893536123,0.0,0.0,-0.47019867549668876,1,-0.18181818181818182,0.5503355704697986
D0334,C013,-0.4,Clear and Sunny,-0.526829268292683,0.16666666666666666,0.5714285714285714,1.3,0.22727272727272727,-0.6666666666666666,-0.44106463878327007,0.0,0.0,-0.019867549668874218,0,0.25,0.1342281879194631
D0345,C014,-0.5,Thunderstorms,-0.526829268292683,1.32,0.8571428571428571,0.0,-0.2727272727272727,0.6666666666666666,-0.5171102661596959,0.0,0.0,-0.5894039735099338,0,0.8181818181818182,1.0335570469798658
D0346,C014,-0.8,Light Precipitation,-0.526829268292683,-0.6533333333333333,0.7142857142857143,25.0,0.5,0.6666666666666666,-0.7452471482889735,0.0,0.0,-0.2317880794701987,0,0.8409090909090909,1.0067114093959733
D0367,C015,0.11000000000000014,Light Precipitation,0.8390243902439026,0.38666666666666666,0.0,11.0,0.13636363636363635,0.38666666666666666,0.1064638783269961,-1.0,0.0,0.7417218543046359,2,-0.4772727272727273,-0.3221476510067114
D0372,C015,0.2800000000000001,Light Precipitation,0.0682926829268292,0.4266666666666667,0.0,1.0,-0.22727272727272727,0.4666666666666667,0.2509505703422054,0.0,0.0,0.12582781456953646,1,-0.4772727272727273,-0.3624161073825503
D0375,C015,0.41999999999999993,Light Precipitation,0.4878048780487805,0.2733333333333333,-0.14285714285714285,1.0,-0.5454545454545454,0.4533333333333333,0.3574144486692015,0.0,0.0,0.7947019867549668,3,-0.4772727272727273,-0.38926174496644295
D0376,C015,0.45,Partly Cloudy,-0.526829268292683,-0.8666666666666667,-0.2857142857142857,0.0,-0.6818181818181818,-0.08,0.3802281368821293,0.0,0.0,-0.7350993377483445,2,-0.4772727272727273,-0.40268456375838924
D0377,C015,0.2800000000000001,Light Precipitation,0.17560975609756105,0.26666666666666666,0.14285714285714285,2.0,-0.2727272727272727,0.52,0.2509505703422054,0.0,0.0,0.26490066225165554,1,-0.4772727272727273,-0.4161073825503356
D0386,C015,0.4,Partly Cloudy,-0.21463414634146344,0.38666666666666666,0.0,0.0,0.2727272727272727,-0.3333333333333333,0.3574144486692015,0.0,0.0,0.3841059602649006,1,-0.5,-0.4966442953020134
D0399,C016,0.060000000000000143,Light Precipitation,-0.2829268292682927,-0.5666666666666667,0.0,1.0,-0.5909090909090909,0.4666666666666667,0.045627376425855355,0.0,0.0,-0.5165562913907286,1,-0.38636363636363635,-0.5234899328859061
D0409,C016,-0.030000000000000072,Clear and Sunny,-0.526829268292683,-0.54,-0.2857142857142857,0.0,-0.9545454545454546,-0.5733333333333334,0.0,0.0,0.0,-0.7814569536423842,2,-0.5,-0.5637583892617449
D0413,C016,-0.57,Light Precipitation,-0.4585365853658537,-0.9066666666666666,0.2857142857142857,0.7000000000000001,0.13636363636363635,0.4666666666666667,-0.570342205323194,0.0,0.0,-0.45033112582781465,1,-0.5227272727272727,-0.5771812080536913
D0425,C019,0.4,Partly Cloudy,0.9853658536585367,-0.9466666666666667,-0.14285714285714285,0.0,-0.4090909090909091,0.0,0.3726235741444866,0.0,0.0,1.337748344370861,0,0.11363636363636363,0.013422818791946308
D0427,C019,0.4,Partly Cloudy,0.5951219512195122,0.12,-0.14285714285714285,1.0,0.045454545454545456,-0.3333333333333333,0.4942965779467681,0.0,0.0,1.390728476821192,0,0.11363636363636363,0.0
D0467,C017,0.3,Partly Cloudy,-0.526829268292683,0.09333333333333334,-0.8571428571428571,0.39999999999999997,0.7727272727272727,0.3333333333333333,0.3574144486692015,-1.0,0.0,-0.28476821192052987,3,-0.6136363636363636,-0.5906040268456376
D0474,C018,-0.1,Partly Cloudy,0.7707317073170731,0.32,-0.14285714285714285,0.0,-0.45454545454545453,0.0,-0.015209125475285119,14.0,2.5,1.437086092715232,0,0.18181818181818182,0.7651006711409396
D0484,C018,-0.4,Light Precipitation,0.21463414634146336,-0.41333333333333333,0.0,0.0,0.22727272727272727,0.6666666666666666,-0.44106463878327007,14.0,2.0,-0.0927152317880795,0,0.45454545454545453,0.5100671140939598
D0500,C020,0.2,Thunderstorms,-0.2829268292682927,1.0533333333333332,-0.2857142857142857,13.999999999999998,0.5,0.3333333333333333,0.26615969581749055,0.0,0.0,-0.37748344370860937,1,-0.8409090909090909,-0.6845637583892618
D0501,C020,0.1,Light Rain with Thunder,-0.2829268292682927,1.0533333333333332,0.14285714285714285,13.999999999999998,0.5,-0.3333333333333333,0.15209125475285173,-2.0,0.0,-0.6158940397350994,0,-0.8409090909090909,-0.6845637583892618
D0505,C020,-0.1,Light Precipitation,-0.526829268292683,0.6933333333333334,-0.2857142857142857,11.0,0.6363636363636364,0.44,-0.015209125475285119,-1.0,0.0,-0.5894039735099338,0,-0.8636363636363636,-0.7114093959731543
D0509,C020,0.1,Partly Cloudy,-0.21463414634146344,1.1866666666666668,-0.14285714285714285,0.0,0.5,-0.3333333333333333,0.15969581749049416,-2.0,0.0,-0.5695364238410597,0,-0.8863636363636364,-0.738255033557047
D0516,C020,0.2,Partly Cloudy,-0.526829268292683,-0.9466666666666667,0.0,0.0,0.2727272727272727,-0.3333333333333333,0.26615969581749055,-2.0,0.0,-0.7682119205298015,0,-0.9318181818181818,-0.7785234899328859
D0518,C020,0.1,Light Rain with Thunder,-0.526829268292683,-0.9466666666666667,0.0,0.0,0.5,-0.3333333333333333,0.1368821292775666,-2.0,0.0,-0.47019867549668876,0,-0.9318181818181818,-0.7919463087248322
D0525,C021,-1.0,Cloudy and Overcast,0.0,0.12,0.42857142857142855,0.0,-0.9545454545454546,0.6666666666666666,-0.8517110266159698,0.0,0.0,-0.8278145695364238,3,1.0,-0.22818791946308725
D0527,C021,-0.9,Partly Cloudy,0.7707317073170731,0.4533333333333333,1.0,2.0,-0.5,0.3333333333333333,-0.790874524714829,0.0,0.0,-0.5894039735099338,4,2.2954545454545454,0.6040268456375839
D0529,C021,-1.1,Mist or Fog,-0.2829268292682927,1.12,0.42857142857142855,0.0,0.22727272727272727,0.3333333333333333,-0.9353612167300381,-5.0,0.0,-0.7549668874172186,5,2.25,0.6174496644295302
D0530,C021,-1.4,Moderate to Heavy Rain,1.2682926829268293,0.25333333333333335,0.8571428571428571,0.0,0.18181818181818182,0.6666666666666666,-1.2243346007604565,-4.0,0.0,-0.6622516556291391,2,2.2045454545454546,0.6308724832214765
D0534,C021,-1.0,Cloudy and Overcast,-0.526829268292683,0.52,0.14285714285714285,0.0,-0.2727272727272727,0.6666666666666666,-0.8745247148288975,0.0,1.0,-0.6887417218543047,5,2.090909090909091,0.6577181208053692
D0549,C022,-0.2,Clear and Sunny,-0.21463414634146344,-0.9466666666666667,-0.42857142857142855,2.0,0.5,-0.6666666666666666,-0.28897338403041833,0.0,1.5,-0.3973509933774835,3,-0.8409090909090909,0.10738255033557047
D0554,C022,0.2,Mist or Fog,-0.526829268292683,-0.42,0.2857142857142857,0.0,0.5,-0.6666666666666666,0.18250950570342198,-7.2,2.5,-0.5894039735099338,5,-0.7272727272727273,0.0
D0556,C022,0.0,Mist or Fog,-0.526829268292683,-0.03333333333333333,0.2857142857142857,0.0,0.7727272727272727,-0.6666666666666666,0.022813688212927813,-7.2,2.5,-0.8278145695364238,5,-0.6818181818181818,-0.040268456375838924
D0557,C022,0.1,Mist or Fog,-0.4878048780487805,-0.48,0.0,0.0,0.7727272727272727,-0.6666666666666666,0.08365019011406828,-7.2,2.0,-0.6357615894039736,5,-0.6818181818181818,-0.06711409395973154
D0560,C022,-0.2,Mist or Fog,-0.4878048780487805,-0.7466666666666667,-0.7142857142857143,0.0,0.7727272727272727,0.3333333333333333,-0.28897338403041833,-7.5,2.0,-0.8543046357615894,4,-0.6136363636363636,-0.1342281879194631
D0572,C022,-0.8,Clear and Sunny,-0.4878048780487805,-0.88,1.4285714285714286,0.0,0.5,-0.6666666666666666,-0.6844106463878328,0.0,0.0,-0.9072847682119206,5,-0.36363636363636365,-0.38926174496644295
D0574,C023,0.030000000000000072,Light Precipitation,1.4731707317073173,-0.06666666666666667,0.8571428571428571,2.0,-0.045454545454545456,0.3466666666666667,0.038022813688212934,0.0,0.0,0.8410596026490067,0,-0.11363636363636363,-0.5100671140939598
D0581,C023,0.0,Partly Cloudy,-0.2829268292682927,-0.3466666666666667,0.0,0.0,0.0,-0.3333333333333333,0.022813688212927813,0.0,0.0,-0.3509933774834438,0,-0.20454545454545456,-0.5100671140939598
D0594,C023,0.06999999999999992,Clear and Sunny,-0.3902439024390244,-0.9533333333333334,0.2857142857142857,0.0,-0.2727272727272727,-0.41333333333333333,0.060836501901140747,0.0,0.0,-0.5827814569536425,0,-0.38636363636363635,-0.5234899328859061
D0596,C023,0.13999999999999985,Clear and Sunny,-0.24390243902439024,-0.5666666666666667,0.42857142857142855,0.0,-0.5,-0.52,0.09885931558935368,0.0,0.0,-0.4437086092715233,0,-0.4318181818181818,-0.5234899328859061
D0598,C023,0.11000000000000014,Clear and Sunny,-0.13658536585365857,-0.8933333333333333,0.42857142857142855,0.0,-0.13636363636363635,-0.5066666666666667,0.09125475285171099,0.0,0.0,-0.37748344370860937,0,-0.45454545454545453,-0.5234899328859061
D0613,C024,-0.7,Mist or Fog,-0.526829268292683,0.6533333333333333,0.14285714285714285,0.0,0.5,-0.6666666666666666,-0.6692015209125477,0.0,0.0,-0.5165562913907286,1,0.2727272727272727,0.4563758389261745
D0625,C025,-1.0,Cloudy and Overcast,0.0,1.12,-0.8571428571428571,1.0,0.5,0.6666666666666666,-0.9353612167300381,0.0,1.0,-0.37748344370860937,0,-0.11363636363636363,0.9664429530201343
D0626,C025,-1.0,Cloudy and Overcast,0.21463414634146336,0.8533333333333334,-0.8571428571428571,1.0,0.5,0.6666666666666666,-0.8973384030418252,0.0,0.0,-0.42384105960264906,0,-0.09090909090909091,0.9261744966442953
D0638,C025,-0.5,Clear and Sunny,-0.2829268292682927,0.25333333333333335,0.7142857142857143,0.0,-0.45454545454545453,-0.6666666666666666,-0.5171102661596959,0.0,0.0,-0.7086092715231788,2,0.29545454545454547,0.6174496644295302
D0639,C025,-0.2,Clear and Sunny,-0.21463414634146344,-0.013333333333333334,0.0,0.0,-0.6363636363636364,-0.6666666666666666,-0.28897338403041833,0.0,0.0,-0.3973509933774835,1,0.3181818181818182,0.5906040268456376
D0647,C025,-0.9,Clear and Sunny,0.7707317073170731,0.25333333333333335,0.2857142857142857,0.0,-0.2727272727272727,-0.6666666666666666,-0.8669201520912548,0.0,0.0,0.43046357615894026,0,0.5909090909090909,0.348993288590604
D0648,C025,-0.7,Clear and Sunny,0.0,-0.013333333333333334,-0.2857142857142857,0.0,-0.5,-0.6666666666666666,-0.6692015209125477,0.0,0.0,-0.16556291390728478,0,0.6363636363636364,0.3221476510067114
D0655,C026,0.9399999999999998,Clear and Sunny,-0.3121951219512195,0.4533333333333333,-1.1428571428571428,0.0,-1.1818181818181819,-0.56,0.9581749049429658,0.0,0.0,-0.2582781456953643,1,-0.45454545454545453,-0.33557046979865773
D0663,C026,0.7100000000000002,Clear and Sunny,0.13658536585365857,-0.6466666666666666,-1.1428571428571428,0.0,-0.5454545454545454,-0.6266666666666667,0.7984790874524713,0.0,0.0,0.052980132450331056,0,-0.45454545454545453,-0.40268456375838924
D0667,C026,1.4,Mist or Fog,1.4731707317073173,-0.3466666666666667,-1.7142857142857142,0.0,-1.7272727272727273,-0.3333333333333333,1.9163498098859317,-2.0,3.5,0.3841059602649006,2,-0.45454545454545453,-0.4429530201342282
D0671,C026,1.0,Mist or Fog,0.3902439024390244,0.38666666666666666,-1.4285714285714286,0.0,-1.2272727272727273,-0.6666666666666666,1.0950570342205326,-2.0,0.0,0.7682119205298014,2,-0.45454545454545453,-0.4697986577181208
D0673,C026,1.4,Mist or Fog,0.5951219512195122,0.25333333333333335,-1.2857142857142858,0.0,-1.8636363636363635,0.0,1.9771863117870723,-3.0,0.0,1.456953642384106,2,-0.45454545454545453,-0.48322147651006714
D0677,C027,0.5199999999999999,Rain Showers,1.053658536585366,-0.44,0.2857142857142857,5.999999999999999,-0.18181818181818182,0.16,0.5931558935361217,0.0,0.0,0.6953642384105959,0,-0.5454545454545454,-0.2953020134228188
D0678,C027,0.53,Rain Showers,1.053658536585366,-0.47333333333333333,0.42857142857142855,10.0,-0.18181818181818182,0.4,0.6083650190114066,0.0,0.0,0.6953642384105959,0,-0.5454545454545454,-0.3087248322147651
D0681,C027,0.4,Partly Cloudy,-0.4878048780487805,0.5866666666666667,0.14285714285714285,2.0,0.2727272727272727,-0.3333333333333333,0.40304182509505715,0.0,0.0,0.6026490066225165,0,-0.5454545454545454,-0.3221476510067114
D0694,C027,0.6,Partly Cloudy,-0.526829268292683,-0.9466666666666667,-0.14285714285714285,1.0,0.045454545454545456,-0.3333333333333333,0.6539923954372623,0.0,2.5,0.26490066225165554,0,-0.5227272727272727,-0.4563758389261745
D0726,C028,0.5100000000000001,Cloudy and Overcast,-0.21463414634146344,-0.48,-0.2857142857142857,0.0,0.36363636363636365,0.3333333333333333,0.7452471482889735,-2.0,2.5,-0.006622516556291367,0,0.25,-0.06711409395973154
D0735,C029,0.5,Thunderstorms,0.7707317073170731,0.25333333333333335,-0.14285714285714285,2.9999999999999996,-0.18181818181818182,0.0,0.7224334600760455,0.0,2.0,-0.019867549668874218,0,-0.7045454545454546,-0.4697986577181208
D0736,C029,0.4,Partly Cloudy,0.3902439024390244,0.18666666666666668,0.0,9.0,-0.18181818181818182,0.0,0.5247148288973383,0.0,2.5,-0.42384105960264906,1,-0.7045454545454546,-0.48322147651006714
D0746,C029,0.3,Light Rain with Thunder,0.3902439024390244,0.52,-0.14285714285714285,2.9999999999999996,0.045454545454545456,0.3333333333333333,0.2053231939163498,0.0,2.5,-0.8741721854304636,0,-0.7045454545454546,-0.5771812080536913
D0747,C029,0.4,Partly Cloudy,0.9853658536585367,0.25333333333333335,0.0,6.999999999999999,0.045454545454545456,-0.3333333333333333,0.3726235741444866,0.0,2.5,-0.47019867549668876,0,-0.7045454545454546,-0.5906040268456376
D0748,C029,0.6,Partly Cloudy,0.3902439024390244,0.25333333333333335,-0.14285714285714285,2.0,-0.36363636363636365,-0.3333333333333333,0.6007604562737645,0.0,2.5,-0.9470198675496689,0,-0.7045454545454546,-0.6040268456375839
D0750,C029,0.6,Partly Cloudy,0.7707317073170731,0.12,0.0,0.7999999999999999,-0.5909090909090909,-0.3333333333333333,0.5475285171102662,0.0,2.5,-0.6357615894039736,0,-0.7045454545454546,-0.6174496644295302
D0761,C030,0.13000000000000006,Rain Showers,0.0,0.5733333333333334,0.14285714285714285,13.999999999999998,0.18181818181818182,0.14666666666666667,0.1368821292775666,0.0,0.0,-0.185430463576159,0,0.045454545454545456,-0.174496644295302
D0762,C030,0.1,Partly Cloudy,0.21463414634146336,0.7,0.14285714285714285,0.0,0.09090909090909091,-0.24,0.09885931558935368,0.0,0.0,-0.03973509933774832,0,0.045454545454545456,-0.174496644295302
D0770,C030,0.16999999999999993,Cloudy and Overcast,0.24390243902439024,0.68,0.14285714285714285,0.0,0.2727272727272727,0.24,0.18250950570342198,0.0,0.0,-0.0927152317880795,0,0.0,-0.22818791946308725
